make_model,body_type,price,km,prev_owner,hp,type,nr_of_doors,nr_of_seats,gearing_type,displacement,cylinders,weight,drive_chain,fuel,consumption,co_2_emission,gears,age,number_of_comfort_convenience,number_of_entertainment_media,number_of_extras,number_of_safety_security,comfort_&_convenience_PAS_self-steering,comfort_&_convenience_PAS_camera,comfort_&_convenience_HEATEDSteering,entertainment_media_COMP,entertainment_media_SOUND,entertainment_media_TV,extras_SS,extras_TUNING,extras_SPORTPack,safety_&_security_DROWSINESS,safety_&_security_LANE
2,1,15770,56013,2.0,66.0,1.0,5.0,5.0,2,1422.0,3.0,1220.0,1.0,1,3.8,99,6.0,4.0,16.0,4.0,3.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14500,80000,1.0,141.0,1.0,3.0,4.0,2,1798.0,4.0,1255.0,1.0,1,5.6,129,7.0,3.0,9.0,5.0,4.0,15.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,14640,83450,1.0,85.0,1.0,4.0,4.0,2,1598.0,4.0,1165.0,1.0,1,3.8,99,6.0,4.0,13.0,2.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,14500,73000,1.0,66.0,1.0,3.0,4.0,2,1422.0,3.0,1195.0,1.0,1,3.8,99,6.0,4.0,16.0,8.0,3.0,14.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,16790,16200,1.0,66.0,1.0,5.0,5.0,2,1422.0,3.0,1165.0,1.0,1,4.1,109,6.0,4.0,13.0,7.0,4.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,15090,63668,1.0,85.0,1.0,4.0,5.0,2,1598.0,4.0,1165.0,1.0,1,3.5,92,6.0,4.0,17.0,6.0,4.0,14.0,0,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,2,16422,62111,1.0,85.0,1.0,4.0,5.0,2,1598.0,4.0,1165.0,1.0,1,3.7,98,6.0,4.0,15.0,7.0,4.0,13.0,0,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,3,14480,14986,1.0,66.0,1.0,5.0,5.0,2,1422.0,4.0,1165.0,1.0,1,3.7,97,7.0,4.0,10.0,3.0,1.0,12.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,16700,57000,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,1,3.7,97,7.0,4.0,2.0,1.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17990,16103,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,103,7.0,3.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,11300,1.0,85.0,1.0,3.0,4.0,2,1598.0,4.0,1250.0,1.0,1,4.0,105,7.0,2.0,3.0,7.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18380,31600,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1165.0,1.0,1,4.9,112,6.0,4.0,17.0,7.0,6.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2,1,18399,45764,1.0,112.0,1.0,3.0,4.0,2,1395.0,4.0,1165.0,1.0,1,4.4,120,6.0,4.0,11.0,3.0,3.0,13.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,17990,34914,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1135.0,1.0,1,4.2,99,7.0,4.0,16.0,5.0,3.0,14.0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,18700,27000,1.0,85.0,4.0,5.0,4.0,2,1598.0,4.0,1275.0,1.0,1,3.7,97,7.0,4.0,11.0,7.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,9752,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1175.0,1.0,2,3.5,92,5.0,2.0,3.0,3.0,3.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,1,18500,28408,1.0,66.0,1.0,5.0,5.0,2,1422.0,3.0,1220.0,1.0,1,3.8,99,7.0,3.0,12.0,6.0,2.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,3,18400,50280,1.0,70.0,1.0,5.0,5.0,2,999.0,3.0,1065.0,1.0,1,4.5,103,7.0,4.0,10.0,5.0,1.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,13406,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1165.0,1.0,1,3.8,99,7.0,2.0,11.0,6.0,4.0,12.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,51160,1.0,85.0,1.0,5.0,5.0,2,1598.0,4.0,1275.0,1.0,1,4.0,105,7.0,3.0,15.0,8.0,4.0,20.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2,1,18500,15850,1.0,92.0,1.0,5.0,5.0,2,1395.0,4.0,1180.0,1.0,1,4.9,112,7.0,4.0,18.0,7.0,3.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18900,17000,1.0,92.0,1.0,3.0,4.0,2,1395.0,4.0,1190.0,1.0,1,4.9,112,7.0,4.0,15.0,8.0,5.0,16.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18850,9077,1.0,85.0,1.0,5.0,4.0,2,1598.0,4.0,1630.0,1.0,1,3.7,97,7.0,2.0,3.0,1.0,1.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,18500,3000,1.0,70.0,1.0,5.0,4.0,2,999.0,3.0,1165.0,1.0,1,4.4,102,7.0,2.0,14.0,8.0,2.0,17.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,8999,115000,1.0,70.0,1.0,5.0,4.0,1,999.0,3.0,1135.0,1.0,1,4.2,97,5.0,4.0,5.0,2.0,2.0,14.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,11444,84029,1.0,70.0,1.0,2.0,4.0,1,999.0,3.0,1165.0,1.0,1,4.2,97,6.0,4.0,15.0,7.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
